# x, y_pred
3.425524830818176270e-01 1.621246337890625000e-05 2.785764634609222412e-03
3.428857028484344482e-01 1.558661460876464844e-05 2.766333520412445068e-03
3.432189226150512695e-01 1.567602157592773438e-05 2.747066318988800049e-03
3.435521423816680908e-01 1.528859138488769531e-05 2.727925777435302734e-03
3.438853621482849121e-01 1.478195190429687500e-05 2.708904445171356201e-03
3.442185819149017334e-01 1.469254493713378906e-05 2.690002322196960449e-03
3.445518016815185547e-01 1.409649848937988281e-05 2.671226859092712402e-03
3.448850512504577637e-01 1.403689384460449219e-05 2.652667462825775146e-03
3.452182710170745850e-01 1.370906829833984375e-05 2.634227275848388672e-03
3.455514907836914062e-01 1.317262649536132812e-05 2.615943551063537598e-03
3.458847105503082275e-01 1.293420791625976562e-05 2.597779035568237305e-03
3.462179303169250488e-01 1.263618469238281250e-05 2.579733729362487793e-03
3.465511500835418701e-01 1.236796379089355469e-05 2.561837434768676758e-03
3.468843698501586914e-01 1.177191734313964844e-05 2.544075250625610352e-03
3.472175896167755127e-01 1.153349876403808594e-05 2.526409924030303955e-03
3.475508093833923340e-01 1.099705696105957031e-05 2.508893609046936035e-03
3.478840291500091553e-01 1.090764999389648438e-05 2.491563558578491211e-03
3.482172489166259766e-01 1.052021980285644531e-05 2.474278211593627930e-03
3.485504686832427979e-01 1.025199890136718750e-05 2.457194030284881592e-03
3.488837182521820068e-01 9.775161743164062500e-06 2.440191805362701416e-03
3.492169380187988281e-01 9.447336196899414062e-06 2.423271536827087402e-03
3.495501577854156494e-01 9.059906005859375000e-06 2.406559884548187256e-03
3.498833775520324707e-01 8.791685104370117188e-06 2.389892935752868652e-03
3.502165973186492920e-01 8.493661880493164062e-06 2.373389899730682373e-03
3.505498170852661133e-01 8.076429367065429688e-06 2.357050776481628418e-03
3.508830368518829346e-01 7.688999176025390625e-06 2.340756356716156006e-03
3.512162566184997559e-01 7.361173629760742188e-06 2.324648201465606689e-03
3.515494763851165771e-01 7.033348083496093750e-06 2.308577299118041992e-03
3.518826961517333984e-01 6.467103958129882812e-06 2.292670309543609619e-03
3.522159159183502197e-01 6.288290023803710938e-06 2.276867628097534180e-03
3.525491356849670410e-01 5.960464477539062500e-06 2.261169254779815674e-03
3.528823852539062500e-01 5.513429641723632812e-06 2.245619893074035645e-03
3.532156050205230713e-01 5.304813385009765625e-06 2.230122685432434082e-03
3.535488247871398926e-01 5.036592483520507812e-06 2.214781939983367920e-03
3.538820445537567139e-01 4.529953002929687500e-06 2.199523150920867920e-03
3.542152643203735352e-01 4.231929779052734375e-06 2.184428274631500244e-03
3.545484840869903564e-01 3.725290298461914062e-06 2.169422805309295654e-03
3.548817038536071777e-01 3.635883331298828125e-06 2.154462039470672607e-03
3.552149236202239990e-01 3.069639205932617188e-06 2.139680087566375732e-03
3.555481433868408203e-01 3.039836883544921875e-06 2.124950289726257324e-03
3.558813631534576416e-01 2.473592758178710938e-06 2.110339701175689697e-03
3.562145829200744629e-01 2.354383468627929688e-06 2.095825970172882080e-03
3.565478026866912842e-01 2.026557922363281250e-06 2.081438899040222168e-03
3.568810522556304932e-01 1.549720764160156250e-06 2.067089080810546875e-03
3.572142720222473145e-01 1.162290573120117188e-06 2.052903175354003906e-03
3.575474917888641357e-01 9.834766387939453125e-07 2.038776874542236328e-03
3.578807115554809570e-01 7.748603820800781250e-07 2.024732530117034912e-03
3.582139313220977783e-01 3.874301910400390625e-07 2.010829746723175049e-03
3.585471510887145996e-01 2.980232238769531250e-08 1.997068524360656738e-03
3.588803708553314209e-01 -5.960464477539062500e-08 1.983299851417541504e-03
3.592135906219482422e-01 -5.960464477539062500e-07 1.969724893569946289e-03
3.595468103885650635e-01 -6.556510925292968750e-07 1.956149935722351074e-03
3.598800301551818848e-01 -1.192092895507812500e-06 1.942686736583709717e-03
3.602132499217987061e-01 -1.490116119384765625e-06 1.929402351379394531e-03
3.605464696884155273e-01 -1.549720764160156250e-06 1.916065812110900879e-03
3.608797192573547363e-01 -1.907348632812500000e-06 1.902945339679718018e-03
3.612129390239715576e-01 -1.907348632812500000e-06 1.889824867248535156e-03
3.615461587905883789e-01 -2.443790435791015625e-06 1.876838505268096924e-03
3.618793785572052002e-01 -2.562999725341796875e-06 1.863963901996612549e-03
3.622125983238220215e-01 -2.741813659667968750e-06 1.851081848144531250e-03
3.625458180904388428e-01 -2.980232238769531250e-06 1.838423311710357666e-03
3.628790378570556641e-01 -3.099441528320312500e-06 1.825787127017974854e-03
3.632122576236724854e-01 -3.397464752197265625e-06 1.813195645809173584e-03
3.635454773902893066e-01 -3.516674041748046875e-06 1.800730824470520020e-03
3.638786971569061279e-01 -3.814697265625000000e-06 1.788325607776641846e-03
3.642119169235229492e-01 -4.053115844726562500e-06 1.775994896888732910e-03
3.645451664924621582e-01 -4.112720489501953125e-06 1.763708889484405518e-03
3.648783862590789795e-01 -4.351139068603515625e-06 1.751594245433807373e-03
3.652116060256958008e-01 -4.529953002929687500e-06 1.739524304866790771e-03
3.655448257923126221e-01 -4.827976226806640625e-06 1.727484166622161865e-03
3.658780455589294434e-01 -4.947185516357421875e-06 1.715637743473052979e-03
3.662112653255462646e-01 -5.066394805908203125e-06 1.703739166259765625e-03
3.665444850921630859e-01 -5.304813385009765625e-06 1.691997051239013672e-03
3.668777048587799072e-01 -5.483627319335937500e-06 1.680321991443634033e-03
3.672109246253967285e-01 -5.602836608886718750e-06 1.668736338615417480e-03
3.675441443920135498e-01 -5.602836608886718750e-06 1.657225191593170166e-03
3.678773641586303711e-01 -5.662441253662109375e-06 1.645736396312713623e-03
3.682105839252471924e-01 -5.841255187988281250e-06 1.634299755096435547e-03
3.685438334941864014e-01 -5.960464477539062500e-06 1.623004674911499023e-03
3.688770532608032227e-01 -6.198883056640625000e-06 1.611791551113128662e-03
3.692102730274200439e-01 -6.258487701416015625e-06 1.600630581378936768e-03
3.695434927940368652e-01 -6.198883056640625000e-06 1.589529216289520264e-03
3.698767125606536865e-01 -6.377696990966796875e-06 1.578524708747863770e-03
3.702099323272705078e-01 -6.377696990966796875e-06 1.567572355270385742e-03
3.705431520938873291e-01 -6.496906280517578125e-06 1.556724309921264648e-03
3.708763718605041504e-01 -6.496906280517578125e-06 1.545965671539306641e-03
3.712095916271209717e-01 -6.794929504394531250e-06 1.535125076770782471e-03
3.715428113937377930e-01 -6.616115570068359375e-06 1.524470746517181396e-03
3.718760311603546143e-01 -6.675720214843750000e-06 1.513861119747161865e-03
3.722092509269714355e-01 -6.914138793945312500e-06 1.503288745880126953e-03
3.725425004959106445e-01 -6.735324859619140625e-06 1.492902636528015137e-03
3.728757202625274658e-01 -6.735324859619140625e-06 1.482509076595306396e-03
3.732089400291442871e-01 -6.914138793945312500e-06 1.472130417823791504e-03
3.735421597957611084e-01 -7.092952728271484375e-06 1.461900770664215088e-03
3.738753795623779297e-01 -7.092952728271484375e-06 1.451715826988220215e-03
3.742085993289947510e-01 -7.092952728271484375e-06 1.441523432731628418e-03
3.745418190956115723e-01 -6.854534149169921875e-06 1.431442797183990479e-03
3.748750388622283936e-01 -7.033348083496093750e-06 1.421384513378143311e-03
3.752082586288452148e-01 -7.033348083496093750e-06 1.411467790603637695e-03
3.755414783954620361e-01 -6.854534149169921875e-06 1.401558518409729004e-03
3.758746981620788574e-01 -6.973743438720703125e-06 1.391820609569549561e-03
3.762079179286956787e-01 -6.854534149169921875e-06 1.382052898406982422e-03
3.765411674976348877e-01 -6.794929504394531250e-06 1.372389495372772217e-03
3.768743872642517090e-01 -6.794929504394531250e-06 1.362644135951995850e-03
3.772076070308685303e-01 -6.794929504394531250e-06 1.353070139884948730e-03
3.775408267974853516e-01 -6.854534149169921875e-06 1.343652606010437012e-03
3.778740465641021729e-01 -6.794929504394531250e-06 1.334108412265777588e-03
3.782072663307189941e-01 -6.616115570068359375e-06 1.324772834777832031e-03
3.785404860973358154e-01 -6.496906280517578125e-06 1.315467059612274170e-03
3.788737058639526367e-01 -6.616115570068359375e-06 1.306094229221343994e-03
3.792069256305694580e-01 -6.556510925292968750e-06 1.296944916248321533e-03
3.795401453971862793e-01 -6.496906280517578125e-06 1.287765800952911377e-03
3.798733651638031006e-01 -6.556510925292968750e-06 1.278668642044067383e-03
3.802065849304199219e-01 -6.556510925292968750e-06 1.269623637199401855e-03
3.805398344993591309e-01 -6.437301635742187500e-06 1.260623335838317871e-03
3.808730542659759521e-01 -6.198883056640625000e-06 1.251697540283203125e-03
3.812062740325927734e-01 -6.139278411865234375e-06 1.242861151695251465e-03
3.815394937992095947e-01 -5.900859832763671875e-06 1.234047114849090576e-03
3.818727135658264160e-01 -5.900859832763671875e-06 1.225307583808898926e-03
3.822059333324432373e-01 -6.020069122314453125e-06 1.216515898704528809e-03
3.825391530990600586e-01 -5.722045898437500000e-06 1.207917928695678711e-03
3.828723728656768799e-01 -5.602836608886718750e-06 1.199334859848022461e-03
3.832055926322937012e-01 -5.543231964111328125e-06 1.190848648548126221e-03
3.835388123989105225e-01 -5.543231964111328125e-06 1.182310283184051514e-03
3.838720321655273438e-01 -5.304813385009765625e-06 1.173950731754302979e-03
3.842052519321441650e-01 -5.125999450683593750e-06 1.165561378002166748e-03
3.845385015010833740e-01 -5.006790161132812500e-06 1.157268881797790527e-03
3.848717212677001953e-01 -4.887580871582031250e-06 1.148909330368041992e-03
3.852049410343170166e-01 -4.887580871582031250e-06 1.140713691711425781e-03
3.855381608009338379e-01 -4.887580871582031250e-06 1.132562756538391113e-03
3.858713805675506592e-01 -4.470348358154296875e-06 1.124501228332519531e-03
3.862046003341674805e-01 -4.649162292480468750e-06 1.116402447223663330e-03
3.865378201007843018e-01 -4.291534423828125000e-06 1.108393073081970215e-03
3.868710398674011230e-01 -4.172325134277343750e-06 1.100443303585052490e-03
3.872042596340179443e-01 -4.172325134277343750e-06 1.092560589313507080e-03
3.875374794006347656e-01 -3.814697265625000000e-06 1.084700226783752441e-03
3.878706991672515869e-01 -3.814697265625000000e-06 1.076899468898773193e-03
3.882039189338684082e-01 -3.635883331298828125e-06 1.069210469722747803e-03
3.885371685028076172e-01 -3.576278686523437500e-06 1.061521470546722412e-03
3.888703882694244385e-01 -3.337860107421875000e-06 1.053825020790100098e-03
3.892036080360412598e-01 -3.218650817871093750e-06 1.046217978000640869e-03
3.895368278026580811e-01 -3.159046173095703125e-06 1.038677990436553955e-03
3.898700475692749023e-01 -2.861022949218750000e-06 1.031167805194854736e-03
3.902032673358917236e-01 -2.741813659667968750e-06 1.023776829242706299e-03
3.905364871025085449e-01 -2.682209014892578125e-06 1.016400754451751709e-03
3.908697068691253662e-01 -2.443790435791015625e-06 1.008972525596618652e-03
3.912029266357421875e-01 -2.384185791015625000e-06 1.001760363578796387e-03
3.915361464023590088e-01 -2.264976501464843750e-06 9.944811463356018066e-04
3.918693661689758301e-01 -2.086162567138671875e-06 9.873211383819580078e-04
3.922025859355926514e-01 -1.907348632812500000e-06 9.800791740417480469e-04
3.925358355045318604e-01 -1.847743988037109375e-06 9.730234742164611816e-04
3.928690552711486816e-01 -1.668930053710937500e-06 9.659677743911743164e-04
3.932022750377655029e-01 -1.311302185058593750e-06 9.589269757270812988e-04
3.935354948043823242e-01 -1.370906829833984375e-06 9.519979357719421387e-04
3.938687145709991455e-01 -1.251697540283203125e-06 9.451285004615783691e-04
3.942019343376159668e-01 -1.013278961181640625e-06 9.381696581840515137e-04
3.945351541042327881e-01 -8.940696716308593750e-07 9.314268827438354492e-04
3.948683738708496094e-01 -8.344650268554687500e-07 9.246468544006347656e-04
3.952015936374664307e-01 -4.172325134277343750e-07 9.179040789604187012e-04
3.955348134040832520e-01 -4.172325134277343750e-07 9.112283587455749512e-04
3.958680331707000732e-01 -2.384185791015625000e-07 9.045973420143127441e-04
3.962012529373168945e-01 -5.960464477539062500e-08 8.979588747024536133e-04
3.965345025062561035e-01 -5.960464477539062500e-08 8.914768695831298828e-04
3.968677222728729248e-01 1.490116119384765625e-07 8.849203586578369141e-04
3.972009420394897461e-01 3.278255462646484375e-07 8.784905076026916504e-04
3.975341618061065674e-01 5.960464477539062500e-07 8.720606565475463867e-04
3.978673815727233887e-01 6.854534149169921875e-07 8.657276630401611328e-04
3.982006013393402100e-01 7.748603820800781250e-07 8.593797683715820312e-04
3.985338211059570312e-01 1.013278961181640625e-06 8.531287312507629395e-04
3.988670408725738525e-01 1.221895217895507812e-06 8.469074964523315430e-04
3.992002606391906738e-01 1.251697540283203125e-06 8.407309651374816895e-04
3.995334804058074951e-01 1.341104507446289062e-06 8.346065878868103027e-04
3.998667001724243164e-01 1.549720764160156250e-06 8.284375071525573730e-04
4.001999199390411377e-01 1.639127731323242188e-06 8.223950862884521484e-04
4.005331695079803467e-01 1.907348632812500000e-06 8.164122700691223145e-04
4.008663892745971680e-01 1.877546310424804688e-06 8.104145526885986328e-04
4.011996090412139893e-01 2.086162567138671875e-06 8.044615387916564941e-04
4.015328288078308105e-01 2.264976501464843750e-06 7.986128330230712891e-04
4.018660485744476318e-01 2.324581146240234375e-06 7.927790284156799316e-04
4.021992683410644531e-01 2.533197402954101562e-06 7.869452238082885742e-04
4.025324881076812744e-01 2.771615982055664062e-06 7.811933755874633789e-04
4.028657078742980957e-01 2.801418304443359375e-06 7.755607366561889648e-04
4.031989276409149170e-01 2.980232238769531250e-06 7.698237895965576172e-04
4.035321474075317383e-01 3.129243850708007812e-06 7.642135024070739746e-04
4.038653671741485596e-01 3.248453140258789062e-06 7.586479187011718750e-04
4.041985869407653809e-01 3.367662429809570312e-06 7.530376315116882324e-04
4.045318365097045898e-01 3.218650817871093750e-06 7.475316524505615234e-04
4.048650562763214111e-01 3.516674041748046875e-06 7.420480251312255859e-04
4.051982760429382324e-01 3.725290298461914062e-06 7.366165518760681152e-04
4.055314958095550537e-01 3.933906555175781250e-06 7.313638925552368164e-04
4.058647155761718750e-01 3.725290298461914062e-06 7.259547710418701172e-04
4.061979353427886963e-01 3.874301910400390625e-06 7.206574082374572754e-04
4.065311551094055176e-01 4.082918167114257812e-06 7.153227925300598145e-04
4.068643748760223389e-01 4.231929779052734375e-06 7.101222872734069824e-04
4.071975946426391602e-01 4.112720489501953125e-06 7.048770785331726074e-04
4.075308144092559814e-01 4.291534423828125000e-06 6.997808814048767090e-04
4.078640341758728027e-01 4.708766937255859375e-06 6.946474313735961914e-04
4.081972539424896240e-01 4.678964614868164062e-06 6.895810365676879883e-04
4.085305035114288330e-01 4.887580871582031250e-06 6.845220923423767090e-04
4.088637232780456543e-01 4.917383193969726562e-06 6.795898079872131348e-04
4.091969430446624756e-01 5.066394805908203125e-06 6.746500730514526367e-04
4.095301628112792969e-01 5.006790161132812500e-06 6.696432828903198242e-04
4.098633825778961182e-01 4.976987838745117188e-06 6.648451089859008789e-04
4.101966023445129395e-01 5.155801773071289062e-06 6.599426269531250000e-04
4.105298221111297607e-01 5.453824996948242188e-06 6.551146507263183594e-04
4.108630418777465820e-01 5.483627319335937500e-06 6.503611803054809570e-04
4.111962616443634033e-01 5.394220352172851562e-06 6.456822156906127930e-04
4.115294814109802246e-01 5.543231964111328125e-06 6.410107016563415527e-04
4.118627011775970459e-01 5.632638931274414062e-06 6.362721323966979980e-04
4.121959209442138672e-01 5.751848220825195312e-06 6.317123770713806152e-04
4.125291705131530762e-01 5.722045898437500000e-06 6.270408630371093750e-04
